"Gene","Function","Fischer","Chen","Biermann"
"CCL19","immune response","decreased","not listed","not listed"
"MEOX2","transcription","decreased","not listed","decreased"
"CCL21","immune response","decreased","not listed","not listed"
"CLEC10A","immune response","decreased","not listed","not listed"
"IGF1","cell growth","not listed","not listed","decreased"
"SLC12A3","immune response","not listed","not listed","not listed"
"SIGLEC6","immune response","not listed","not listed","not listed"
"COMP","cell adhesion","decreased","not listed","increased"
"HSD11B1","metabolism","not listed","not listed","decreased"
"GPR68","signal transduction","not listed","not listed","increased"
"STAB2","transcription","not listed","not listed","increased"
"FGF7","cell growth","decreased","not listed","decreased"
"DPT","cell adhesion","decreased","decreased","not listed"
"FNDC1","other/unknown","decreased","not listed","increased"
"GREM1","cell growth","decreased","not listed","increased"
"CD8B","immune response","not listed","not listed","not listed"
"LTB","immune response","not listed","not listed","not listed"
"CD38","immune response","not listed","not listed","increased"
"TNFRSF17","immune response","not listed","not listed","not listed"
"CD79A","immune response","not listed","not listed","not listed"
"PLA2G2D","immune response","not listed","not listed","not listed"
"RARRES1","metabolism","not listed","not listed","decreased"
"ADRA1A","cell growth","not listed","not listed","not listed"
"TNNT3","muscle movement","decreased","not listed","not listed"
"SULF1","cell growth","decreased","not listed","increased"
"RBP5","transport","not listed","not listed","decreased"
"RSPO3","cell growth","decreased","not listed","not listed"
"VWDE","other/unknown","not listed","not listed","decreased"
"TDO2","metabolism","decreased","not listed","not listed"
"CD1C","immune response","decreased","not listed","not listed"
"NPY1R","signal transduction","not listed","not listed","not listed"
"LOXHD1","signal transduction","not listed","not listed","not listed"
"RASSF6","apoptosis","not listed","not listed","not listed"
"LRRC15","cell migration","decreased","not listed","not listed"
"DES","muscle movement","decreased","not listed","not listed"
"CCBE1","cell migration","not listed","not listed","not listed"
"KRT5","immune response","not listed","not listed","not listed"
"PLA2G2A","metabolism","decreased","not listed","not listed"
"PAX5","transcription","not listed","not listed","decreased"
"EGFL6","cell growth","not listed","not listed","not listed"
"MUSK","muscle movement","not listed","not listed","increased"
"LAMA3","cell migration","not listed","not listed","decreased"
"LAMP3","immune response","decreased","not listed","decreased"
"P2RY10","signal transduction","not listed","not listed","not listed"
"TBX5","transcription","not listed","not listed","not listed"
"IL2RB","immune response","not listed","not listed","not listed"
"CHRDL1","differentiation","not listed","not listed","decreased"
"CCL2","immune response","decreased","not listed","not listed"
"CCL8","immune response","not listed","not listed","not listed"
"KLRB1","immune response","not listed","not listed","decreased"
"ANGPTL1","cell growth","not listed","not listed","decreased"
"ST6GALNAC5","metabolism","not listed","not listed","increased"
"CD48","immune response","not listed","not listed","decreased"
"TNFSF11","cell growth","not listed","not listed","decreased"
"LAX1","immune response","not listed","not listed","not listed"
"COL10A1","metabolism","not listed","not listed","not listed"
"RGS13","signal transduction","not listed","not listed","decreased"
"IGJ","immune response","not listed","not listed","not listed"
"KRT7","other/unknown","not listed","not listed","not listed"
"CILP","signal transduction","decreased","decreased","not listed"
"AMIGO2","cell adhesion","not listed","not listed","decreased"
"STAC","signal transduction","not listed","not listed","decreased"
"MS4A1","immune response","not listed","not listed","not listed"
"FCRL1","cell growth","not listed","not listed","not listed"
"SVEP1","cell adhesion","decreased","not listed","not listed"
"RIC3","transport","not listed","not listed","increased"
"CD3D","immune response","not listed","not listed","not listed"
"SCNN1B","transport","not listed","not listed","not listed"
"CXCL11","immune response","not listed","not listed","decreased"
"COL6A5","other/unknown","decreased","not listed","not listed"
"TLR10","immune response","not listed","not listed","not listed"
"P2RY14","signal transduction","not listed","not listed","decreased"
"GPBAR1","signal transduction","not listed","not listed","not listed"
"TMEM119","differentiation","decreased","decreased","decreased"
"PKHD1L1","immune response","not listed","not listed","not listed"
"ITIH2","metabolism","increased","not listed","not listed"
"GAP43","cell growth","increased","not listed","decreased"
"PAX6","transcription","not listed","not listed","decreased"
"GFAP","transport","increased","not listed","not listed"
"ZIC2","transcription","increased","not listed","decreased"
"TUBB1","cell growth","increased","not listed","not listed"
"SLC52A3","transport","not listed","not listed","decreased"
"FMN2","apoptosis","not listed","not listed","increased"
"SLC24A2","transport","not listed","not listed","decreased"
"HEPACAM","cell growth","not listed","not listed","not listed"
"SLC38A11","transport","increased","not listed","decreased"
"FOXC2","transcription","increased","not listed","not listed"
"OR7A5","signal transduction","not listed","not listed","increased"
"C2orf72","other/unknown","not listed","not listed","decreased"
"MOG","cell adhesion","increased","not listed","not listed"
"ATP1A2","transport","increased","not listed","not listed"
"SNCB","signal transduction","increased","not listed","decreased"
"SCG3","cell growth","not listed","not listed","not listed"
"LGI1","cell growth","increased","not listed","decreased"
"MAPK4","cell growth","not listed","not listed","increased"
"PMP2","transport","increased","not listed","increased"
"PPBP","cell growth","increased","not listed","not listed"
"RANBP3L","differentiation","not listed","not listed","decreased"
"CYP4F11","metabolism","not listed","not listed","decreased"
"CNTN2","cell adhesion","increased","not listed","decreased"
"GLDN","cell adhesion","increased","increased","decreased"
"CYP4F3","metabolism","increased","not listed","not listed"
"RP11-986E7.7","other/unknown","not listed","not listed","not listed"
